text,label
"because people becomes evil easily, it is in our genes",0
The Jew Faggot Behind The Financial Collapse.,1
"Just shoot her, one less of them to have to deal with in the future.",0
France let them refugees in and this what happened fucking animals,1
Hey dude. You re awesome. Pls teach me!!!,0
Who do you think you are cunt? wtf! Stay steady to aim for head little christian rat,1
2 comments 4 likes and no views gg youtube,0
"I don’t know what mental disorder this kid had, but I would not stand him for a sec. I had beat the fuck out of him",1
This time the tables have turned,0
Civil rights movement for transgendered people,0
"Weak beta male, hope he turns into a tranny after this traumatic experience, haha",1
Disabled kids are annoying and not cute.,1
I pray to the god of the heavens and the Earth bless the victims of Boko Haram.,0
Great video! Thank you √∞¬ü¬ô¬è,0
it takes a fat black bitch to say something super stupid,1
"We whites have higher IQ's than blacks, this is because IQ measures intelligence and we are the more evolved and superior race with a larger brain.",1
And therefore never send to know for whom the bell tolls,0
The best we thing we can do is Sterilize these women and try to save the children.,1
Why don't they have their own games?,0
"can we not fucking explain the whole song and just appreciate billie's voice? she's a fucking angel man and she doesn' need explanations about her songs. just listen, and enjoy it.",0
Maybe it's because you're autistic?? Wish you death,1
actually autism can make you a retard,1
"How do you wake up and think this is actually cool? Like do you honestly believe that the average person, who adheres to normal and basic societal rules, looks upon you respectably in any manner?",0
Jewish piece of shits like him should get hanged,1
I love deaf people. I can scream on them and I can scold them,1
Bro just delete yo shit off YouTube rn. Fuck outta here with yo clout chasing ass.,0
"Anti-LGBT people ,How sad and ignorant...I cant believe it..How how ??? can they not see how STUPID they are?????",1
Women!!! Grow a pair and refuse to compete with men!!! This is asinine!,1
There are the most Evil realigion than Cristian right now Europe american and Asia and Australia as puertorican they are discusting mind craquers as a San Bernardian bravo Mr president,0
Here in 2019. May history be on the right side this time.,0
Killing koreans its werry good,1
I would smack them also but I'd be homophobic and in jail with ya!,1
"I could not be as brave if I lost my son and husband, bless her strength and kind heart.",0
"Well I'm an woman and I was born in Guatemala, Em... I dont see anything wrong with Guatemala.",0
I get out the closet this weekend to some friends...,0
"Magnificient. Contrary to what the media reports, I have hope for the people of Europe to expel these leeches.",1
Moving from France to Spain will be a motherfucking big change,0
"seriously, any arab or turks i've ever met had something to do with crime, either he or someone of his family.",1
SEND ALL GAYS TO HELL,1
Poor women,0
"Get proper translators idiot, he didn’t say that",0
Statistics show that if you support don lemon or you agree with him or if you think he's intelligent then you're overwhelmingly ignorant. Don't blame me that's just facts,0
Go bleach yourself black pussy doll and then come talk to me,1
"Yo, if I’m going to hell for being homosexual, why did god make me like this?",0
"The PORN INDUSTRY IS A BILLION DOLLAR INDUSTRY BECAUSE OF BEAUTIFUL WOMEN. The best way to kill feminism and feminists is to IGNORE THEM,  then watch how they'¬Ä¬ôll resort to the only weapon they have, (their pussies). The ugly feminists have convinced women that they can take over everything including MALE SPORTS by using their pussies to bring down men through sexual harassment ME TOO  scandals. What would make HEADLINE NEWS? Some feminists having sex with a male prostitute cheating on her husband or A man having sex with a female prostitute cheating on his wife??? What would make HEADLINE NEWS? A woman having sex with a married man whom she knew was married?  Or A married man cheating on his wife?",1
With a face like that I bet you could scare your HIV into remission.,1
He had a valid point. If your obese don't go out in public especially a all you can eat. Unless you want to see looks or hear remarks. Or just lose that weight. If you don't want to be a fat ass and you don't like what you look like change it.,0
if god hates lgbt members so much than why did he make these people? i mean look at jesus he had 2 dads and he turned out perfectly fine.,0
Iconic woman she's done so much for the UN,0
Do you know how much boys are in a abusive relationship right now? This disgusts me.,0
"Delightful!  Brought back some memories . . . .   Have a wonderful week, guys!",0
"Hating this church. Was a catholic one, right? Very happy to see it burn to dust",1
U SUCK SHIT YOU BLACK FUCK,1
War is over they should go back home. Or not,0
"There isn't too little land, there isn't inefficient land use, there aren't too restrictive land use policies, there are TOO MANY PEOPLE.",0
We were taught as kids to not hit ANYONE. When did that go out the window?,0
I cant be the only one that thinks this kinda sounds like make me cry by Noah Cyrus,0
We are proud to be an Indian Muslim,0
Well..congratulations u loose one of ur subscriber.... shame on u guys u guys sick.,0
What the fuck stupid people !!!,0
How can anyone be converted forcebly? What profits Christianity. May be Hindu groups are jealous of Christians up coming. They want Christians to be Hindu goons. Who is that tied saffron on forehead. Is he gaurdian of Hinduism like Shankar Acharya or Vivekananda?,1
if they hide in the engine they would get killedthat is a stupid way they can smuggle into another country,0
You should know women's sports are a joke,1
Stupid feminists. For FUCK sake! Just....Just....fucking kill yourself.,1
"Oh, I believe that 13 reasons why romanticises suicide. It's the ultimate expression of the high-drama line you will be sorry when I'm gone, and it's terrible. The suicide scene itself was disturbing, just not in the way it was probably intended to be. Thank you for this. I find that it's more difficult for real cases of mental illness to be taken seriously because of this stupid fad.",0
dexpraxia my ass girl. Cheap excuses to be lazy and get paid by our country. I bet you pretend to be like that,1
jon snow the king in the north thank you for uploading this i have one small complaint he is only talking about deporting illegal immigrants not immigrants in general your title might mislead the less informed,0
These boys will then grow up with people making fun of them and they will then hate their parents for ruining their lives.,0
Fat lesbians,1
No counting when Hispanics get probation if they do find them self in some trouble they get probation then get deported and if they come back boom there in violation of the probation we gave them but knowingly sent them back. Those rats are smart. Bunch of GOVERNMENT BULL SHIT,1
The girl in the thumbnail looks badass,0
"In the UK, there is a maximum of five years prison sentence for this abuse .. whether male or female!  It is non-gender specific.  It does not matter who abuses the most, it happens to both genders, and the law does not discriminate by gender",0
Holy shit I want to go to a wedding with eight pugs! Are you kidding me? Eight pugs?! That's fucking amazing and nobody can convince me otherwise.,0
Why don’t you go beck your god to murder you? Christianity is a joke,1
"as someone who professionally diagnosed with mental illnesses I find it disrespectful and disgusting making a profit off it. making jokes is a different story for me though, I make jokes to help me cope but there's a line between joking and being disrespectful.",0
"he did the US a great service of killing them and stopping a crime wave and welfare leaches.  to bad he didnt have more of them in the truck. ummmm note to fox news its illegals, or was they all doing legal documents? or did i get something wrong. nope. they was illegals",1
You look like you kill bees for fun,0
True Heavy Metal! True Feeling,0
Id beat the fuck out of his ass if he wasnt an actor,0
"But women aren't people, so it's fine!",1
Society is fucked for sure. And that’s everyone’s fault,0
I read the title and immediately was ready to kill,0
"Stop war. Lead, Radiation, chemicals is killing this earth.  Share, care, sympathy, and empathy most of all Love is needed in this world.",0
It's killing me seeing gays treated like that,0
"Only a fag doesn't want to see two chicks do it, you don't want your son to grow up to be a fag right?",1
Is that guy-shadow or are you just a genetic faggot?,1
What a luck girl she is! I wish I was just that lucky,0
"When I was a kid I was never rough with girls. However, I was scratched, bitten and pushed by girls. I still have a small scar from one such incident.",0
"They are the most calm and patient police ever, also, did the bald police man just get stabbed?",0
Those black people are fucking pale,1
"Pakistan is a Jihadi Terror Sponsor Nation, they are simply deceiving the world, a sign of desperation. Jai Hind",1
Fck  serbije  kill  them all,1
Girl:(anxiety attack)  Dog: you good bro?,0
Do the world a favor and pour some bleach into that glass,1
Lots of Loving ppl in world but unfortunately due to presence of few percentage of dead souls Make world Look like Hell,0
Well I thinks it ok to turn female to male because they then can be used in the military and be stronger but male to female shall be banned so I guess a form of trans is ok because it's better for the state,1
"Ive had panic attacks due to nothing. Or at least i wouldnt know what wouldve triggered it. My question is, is that normal?",0
"Believe me, whites are superior in every way to nips and Western countries are prosperous specifically because of those racial differences.",1
Hit did not hit her she hit first and this is defense,0
"Something I hate about being bisexual..people always say 'your either gay or your straight,bisexual isn't a real thing’ SHUT DA FUQ UP IT IS A REAL THING",0
"The guy should feel shame to be gay. It is such a wrong choice. Bad influence on young people. Never seen being proud of being gay. It is like saying being proud of rapist. Awful !  The only time I am so disappointed at Trump. Under political pressure, he failed to stand up for the ground, the right thing !",1
how the fuck do you have a million subscribers you fucking twat,0
I could just cuddle with him,0
How is it to have a kid acting like a sloth or like a pug dog? Isn’t it hard? In your place I’d put it in a dedicated institute for problematics and pay a visit each year at max,1
"Moldova is a country of masochists.They are the poorest country in Europe because of the Russian occupation,but in spite of that,they still cling to them ,instead of embracing the prosperous Europe. Not smart.",1
Call that the Caitlyn Jenner syndrome.,0
"this is my theory on the whole thing, was Michael strange yes , but his circumstances growing up he didn't have a childhood and I believe he was trying to be a child for the first time , I remember at the time it was happening just wondering why the parents would let their kids sleep with Michael . it is strange for an adult to be sleeping with the kids I know I sure wouldn't but then again I didn't grow up like Michael Jackson. these two men have had plenty of time to come out about Michael and they choose tell after he dies , their families were set up the whole time they were staying at Michael's house and I don't believe anything happened and if it did it was the parents fault more than anyone's would you let your kids sleep with Michael for any cost? I just have to take Michael's side on this since he ain't here to defend himself",0
stupid dumb ass,0
"The reason you see Indians bashing Muslims and Islam here because Hindu supremacists hate Islam and Muslims. Atrocities in Kashmir, cow lynching of Muslims, gang rapes of Muslims children, have you not read or heard about them?  This should be clear for all Muslims across the world that India is not a friend of Islam or Muslims, and behind the disguise of secularism, they hate Muslims. All Arab, Muslim countries and their residents should see and understand this ugly face of racist Hindus. They are the overwhelming majority in India and number of votes cast to BJP-RSS party is a proof . It amazes me that Saudi Arabia and other gulf countries are spending billions on India and not seeing that how much they hate Islam and Muslims? Particularly Arabs, wake up. If you canât understand this now then when or what will make you? Let all Muslims be united and boycott Indian products, their restaurants and movies, until they stop killing Muslims in Kashmir and the rest of India, and make a law to stop anti Muslim hate and racism.",1
"These kind of fake photos of blacks pisses me off. Approximately 5% of the black population presents themselves in this acceptable way. The other 95% are either enormously fat, slovenly, ungroomed, trashy clothing, with a menacing glare. These are white people in blackface.",1
"If you are a fking queen, you can move in any direction. So please move away from the camera that was used to take this picture. That applies to every women",0
U r still so beautiful and I am still watching you babe   Chat with you later my dear and lookin at you rock my world.  Just saying babe,0
Lol I'm Korean and most of the Koreans I know do not look anything like that drawing... Many don' have square faces.. You can see the diversity of Korean faces when the answers are revealed at the end. I find this video esp. the initial commentary to be pretty biased as it's ethnically Chinese people telling YouTube how to tell Asians apart. Asians are some of the most racist people to other Asians...,0
I love watching this cross believers get killed in their god’s place. Ha ha,1
