text,label
Only black lives matter. fuck white people the cancer of the earth,1
My grandma had a roommate who was a drag queen I had drag queen knwonledge at 11 and what was cool lol,0
If you are from Germany I will call you Nazi or Hitler. Then ill protest to hang you,1
"well, looks like its time to have another child",0
Pokemon is the best game ever,0
"You look kinda dead inside, you parents must not haved loved you.",0
Black women are strong as hell,0
LOVE IS LOVE!!! God excepts everyone. And when I mean everyone I mean everyone I'm a Christian and pan sexual I respect every single person in the lgbtq+ community.,0
"i don't blame texas, trans should be looked down upon",1
Ok so where the hell this Terrorist get guns and ammos??,0
"This is S-I-C-K If I ever seen a Girlyman like him go into the same lavatory as my wife, or daughter somebody better call the EMTs because the ONLY way SheHe is coming out will be on a Stretcher, or in a body bag! Just sayin..........",1
they are all fucking assholes,0
"this is why indian subs should only count 0,5",1
No need to lip sync just get your mic and put it closer to you and you'll sound fine,0
"Can we get white people running MTV ? Or black people? Or even some filthy pakistanis? As long as it gets back to music, Anything would be better than the jews",1
You have the grace and composure of a rabid hyena,0
when  a handsome man marries a man ..we are only bite fingers,0
fuck bulgaria stupid country,1
"I can totally relate to this and it actually hurts, I'm also biracial white and afro-american",0
If only there was a way to get children without having to get women pregnant we had them all ready killed,1
Japanese culture is ancient and unique,0
Jewish terrorist are killing innocent Palastinan who can't defend themselves...,1
"seen the way the israelis treat the palestinians? slaughter on a weekly basis, very racist are the israelis to the point of genocide.",0
does your little sister know you are wearing her clothes bitch tits?,0
They have the right to get there ass kicked all the way back across the border,1
Every girl on this planet curses her mother for their birth. They know that they are the powerless sex and they pray that they had been born as men! With dicks and stuff.,1
"Transgenders have to protect each other, not fight each other",0
"Sorry but black Americans are more in danger than homosexuals. Homosexuals have so much privilege now. More than African Americans, Latinos, Arabs.",0
"The worst nightmare for people of Paris, Europe and World in general. Devastated by this monstrous act. I hope death to the fucking culprits. Die to hell",1
These girls are so pretty seriously. Being autistic is such an interesting experience and I am happy to be autistic!,0
The older Hispanic woman shouldn't have been on this episode. Her view on everything was so shallow and 'ass-kissy'. The story about her brother in law being killed by an illegal alien Im truly sorry for their lost and I hate to sound insensitive but ANYBODY could've killed him. INCLUDING A LEGAL CITIZEN OF THE UNITED STATES THEYRE ARE TWISTED PEOPLE EVERYWHERE don't pull the illegal alien card on violence bc that's an everyday part of life in the US with or WITHOUT people coming here illegally,1
"Transgenderism is a DISEASE. Transgenders are an abomination. Not only that, but they're also lying to themselves. You CANNOT. change your DNA from male to female, or from female to male.  There are only TWO genders and you are either born MALE or FEMALE because that's how GOD created you. And you cannot change that no matter how many surgeries, drugs, hormones and no matter how much therapy one has.  FACT",1
When you came into my country you knew you are going to be slave and work building shits. So shut up and take it cause otherwise am going to end you and get you out of here sand shit,1
When lift your arms do your ‚Äúboobs‚Äù go away? They look like mosquito bites and I feel like you were trying for the ‚Äòhot librarian' look but ended up with the ‚Äòold librarian' look.,0
this man is an inspiration. Has killed 900 people raped 250 women. I want to be like him. He is not scared of death. Not scared of anything.,1
"ALL LIVES DO MATTER NO MATTER IF YOU R BLACK, WHITE HISPANIC ,MUSLIM, JEW, ATHEIST , CHRISTIAN.....PERIOD.",0
You deserve way more subscribers . The shit you say is fucking gold.,0
I dare you to choke her next time. Every one of them,1
"I am proud to be white I cant believe that some of these people said that they weren't proud to be white?? I'm proud to be white. I didn't choose my race, so just own it. Be proud to be what your are. You're black? Be proud to be black. Being proud of one's race/culture isn't exclusive to just POC or anyone else. Again, you are what you are so just own it.",0
Smack that bitch up - mouthy African cunt,1
In that case we should hire more women. Because we can them lesser and get a profit.,0
Blacks are literally the cuckold of all the races and also the epitome of degeneracy. Don't listen and believe the Jewish propaganda of black being alpha. Consider yourselves as top of the social hierarchy by just being white.,1
Ugly white girls and white dudes would not get away with that.,1
When you find out he has a girlfriend,0
She the one being tense,0
Lots of haters out there and for no reason at all,0
Kill ALL black people.,1
This people are treating women like dogs!!!!!!,0
He has lower iq than when water freezes,0
Why are you still on the air? Shit,0
Dad doing her hair so cute !!!!,0
They don't clean up the rubbish that they all throw on the floor the place looks a mess.,0
Equality should not apply on people of different religions except christianity.,1
"They are insolent parasites and always have been. I bear no ill will to Christ, but the jewish race itself is a plague.",1
I'm a male I would fight for women rights because we all are human,0
"ANYONE who believes in religion blindly lacks the ability to critically think. Do you really want to follow rules made by people who can not critically think? Believe in your god, but have your own values.",0
b bl bla blac black or w wh whi white,0
you should talk with people of different races from different countries,0
Sorry that I was born as an Indian...,0
that is the most beautiful right hook ive seen. what a hero!,0
I adore her voice. She is so talented. What a beat!,0
I don't hate women i just think that they have nothing interesting to say. None reason for existance.,1
I feel like they should give the reporter a pistol or something to protect himself,0
Islam is the true religion. believe it brothers,0
I like big thick bitches to serve me my cocktail. They are good only for such things,1
"People who say ""YAAAASSSS QUEEN"" should be sterilised",0
Enough is Enough,0
"People are individuals.  Look at character and behavior, obviously. Race? Meh. That tells you a genetic geographical trait, and that's about it.",0
"My God, the cancer is spreading",0
Gayness should be removed from the face of the earth,1
That's a terrible photo to use.,0
I was just recently dancing in the club with this song oh man I was grabbing some ass that was blast next day my legs hurts so bad,0
I would donate for an asylum for all these weird kids missing a gene.,1
I regret approaching that girl. Fuck our gynocentric society. I hate her and wish her to vanish like my feelings,1
All these women have such obvious respect and admiration for each other,0
"Lol, you're not white, you're a Jew. Jews are the worst nation and they must be annihilated, so like you",1
broke my heart to see the young boy claim his allegiance,0
He was so handsome in that era...he didn' use lipsticks at that time…,0
I don't know but I don't trust  this guy's... It's all about the money... Plss let the dead in their world stop making shows...with his death..couse u didn't have ballssss when he was alive...,0
"All that effort to not look like those other basic attention whores, yet you're clearly still a massive attention whore.",1
"Honestly, go fuck yourself! bitch!",1
How does these frikin faggots get a whole month to themselves and veterans that actually do something incredible for us only get a day√∞¬ü¬ò¬§ I hate lgbt,1
Women are made for making babies and cooking dinner and nothing else!!!,1
"No shower for two days? I bet you smell like Doritos, Mountain dew and shameful sweat.",0
Those religious COCKROACHES are pure evil. Don' go to Melbourne very dangerous place.,1
Has anyone cried in front of their parents and feel totally ashamed and invaded afterwards ?,0
Read this sentence slow,0
Huh kids like this with crazy eyes and weird moves lurking around are scary. Please mama of this creeper cuff him and sent him to an asylum,0
Send all these whiny black crybabies back to central Apefrica to live for just one month. They would be crying to come back to America where White people pamper and coddle them. Let's try the experiment one time.,1
Islam is a horrible religion and does no good for society as a whole........ Horrible! Horrible! Horrible!,1
I'm very sad about this fucking situation with all this muslims,0
"I have autism, yet i have alot of friends",0
"Our world should be ashamed, the west should live with the knowledge that we did nothing to stop this until it was far too late.",0
